data type (category),dataset,bias type,bias injection mode,data type (pairwise/scalar),judge llm,acc,acc_biased,cr,rr
one turn conversation,counselbench,fake_citation,word,pairwise,gpt52,90.00,100.00,100.00,90.00
one turn conversation,counselbench,fake_citation,word,pairwise,vllmserve_medgemma_4b,80.00,95.00,100.00,85.00
semantic Q&A,medaesqa,jargon_overloading,word,pairwise,gpt52,60.00,60.00,100.00,100.00
semantic Q&A,medaesqa,jargon_overloading,word,pairwise,vllmserve_medgemma_4b,40.00,50.00,100.00,70.00
multi-choice qa,medical_eval_sphere,jargon_overloading,word,pairwise,gpt52,70.00,80.00,95.00,80.00
multi-choice qa,medical_eval_sphere,jargon_overloading,word,pairwise,vllmserve_medgemma_4b,30.00,45.00,100.00,65.00
one turn conversation,mediq_askdocs,fake_citation,word,pairwise,gpt52,90.00,100.00,100.00,90.00
one turn conversation,mediq_askdocs,fake_citation,word,pairwise,vllmserve_medgemma_4b,50.00,75.00,100.00,65.00
multi-turn conversation,medval_bench,clinical_formatting,word,pairwise,gpt52,70.00,75.00,95.00,85.00
multi-turn conversation,medval_bench,clinical_formatting,word,pairwise,vllmserve_medgemma_4b,40.00,30.00,100.00,70.00
